pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:WIN_EN2_14290_stairs_1","vic:rail:WIN_EN2","14290","2","1","24"
"vic:rail:WIN_EN3_26317_walkway_1","vic:rail:WIN_EN3","26317","1","1","18"
"vic:rail:WIN_EN3_14290_walkway_1","vic:rail:WIN_EN3","14290","1","1","102"
"vic:rail:WIN_EN4_vic:rail:WIN_DP1_stairs_1","vic:rail:WIN_EN4","vic:rail:WIN_DP1","2","1","18"
"vic:rail:WIN_EN5_vic:rail:WIN_DP1_stairs_1","vic:rail:WIN_EN5","vic:rail:WIN_DP1","2","1","18"
"vic:rail:YVE_PR1_vic:rail:YVE_EN1_walkway_1","vic:rail:YVE_PR1","vic:rail:YVE_EN1","1","1","222"
"vic:rail:YVE_PR1_vic:rail:YVE_EN2_walkway_1","vic:rail:YVE_PR1","vic:rail:YVE_EN2","1","1","120"
"vic:rail:YVE_PR1_vic:rail:YVE_EN3_walkway_1","vic:rail:YVE_PR1","vic:rail:YVE_EN3","1","1","162"
"vic:rail:YVE_BR1_vic:rail:YVE_EN1_walkway_1","vic:rail:YVE_BR1","vic:rail:YVE_EN1","1","1","174"
"vic:rail:YVE_BR1_vic:rail:YVE_EN3_walkway_1","vic:rail:YVE_BR1","vic:rail:YVE_EN3","1","1","120"
"vic:rail:YVE_BR1_vic:rail:YVE_EN4_walkway_1","vic:rail:YVE_BR1","vic:rail:YVE_EN4","1","1","114"
"vic:rail:YVE_TX1_vic:rail:YVE_EN1_walkway_1","vic:rail:YVE_TX1","vic:rail:YVE_EN1","1","1","18"
"vic:rail:YVE_TX1_vic:rail:YVE_EN3_walkway_1","vic:rail:YVE_TX1","vic:rail:YVE_EN3","1","1","84"
"vic:rail:YVE_TX1_vic:rail:YVE_EN4_walkway_1","vic:rail:YVE_TX1","vic:rail:YVE_EN4","1","1","78"
"vic:rail:YVE_EN1_26319_walkway_1","vic:rail:YVE_EN1","26319","1","1","30"
"vic:rail:YVE_EN1_15347_stairs_1","vic:rail:YVE_EN1","15347","2","1","18"
"vic:rail:YVE_EN1_15347_walkway_1","vic:rail:YVE_EN1","15347","1","1","66"
"vic:rail:YVE_EN1_vic:rail:YVE_EN3_walkway_1","vic:rail:YVE_EN1","vic:rail:YVE_EN3","1","1","66"
"vic:rail:YVE_EN1_vic:rail:YVE_EN4_walkway_1","vic:rail:YVE_EN1","vic:rail:YVE_EN4","1","1","72"
"vic:rail:YVE_EN2_15348_stairs_1","vic:rail:YVE_EN2","15348","2","1","12"
"vic:rail:YVE_EN3_26319_walkway_1","vic:rail:YVE_EN3","26319","1","1","60"
"vic:rail:YVE_EN3_15348_walkway_1","vic:rail:YVE_EN3","15348","1","1","36"
"vic:rail:YVE_EN4_26319_walkway_1","vic:rail:YVE_EN4","26319","1","1","48"
"vic:rail:YVE_EN4_15348_stairs_1","vic:rail:YVE_EN4","15348","2","1","6"
"vic:rail:SUN_PR1_vic:rail:SUN_EN5_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN5","1","1","192"
"vic:rail:SUN_PR1_vic:rail:SUN_EN6_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN6","1","1","210"
"vic:rail:SUN_PR1_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN7","1","1","228"
"vic:rail:SUN_PR1_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN8","1","1","234"
"vic:rail:SUN_PR2_vic:rail:SUN_EN6_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN6","1","1","132"
"vic:rail:SUN_PR2_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN7","1","1","114"
"vic:rail:SUN_PR2_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN8","1","1","108"
"vic:rail:SUN_PR2_vic:rail:SUN_EN9_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN9","1","1","54"
"vic:rail:SUN_PR3_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_PR3","vic:rail:SUN_EN2","1","1","96"
"vic:rail:SUN_PR3_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_PR3","vic:rail:SUN_EN3","1","1","84"
"vic:rail:SUN_PR3_vic:rail:SUN_EN4_walkway_1","vic:rail:SUN_PR3","vic:rail:SUN_EN4","1","1","48"
"vic:rail:SUN_BR1_vic:rail:SUN_EN1_walkway_1","vic:rail:SUN_BR1","vic:rail:SUN_EN1","1","1","24"
"vic:rail:SUN_BR1_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_BR1","vic:rail:SUN_EN2","1","1","24"
"vic:rail:SUN_BR1_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_BR1","vic:rail:SUN_EN3","1","1","48"
"vic:rail:SUN_BR2_vic:rail:SUN_EN5_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN5","1","1","24"
"vic:rail:SUN_BR2_vic:rail:SUN_EN6_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN6","1","1","24"
"vic:rail:SUN_BR2_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN7","1","1","36"
"vic:rail:SUN_BR2_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN8","1","1","48"
"vic:rail:SUN_KR1_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_KR1","vic:rail:SUN_EN2","1","1","72"
"vic:rail:SUN_KR1_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_KR1","vic:rail:SUN_EN3","1","1","60"
"vic:rail:SUN_KR1_vic:rail:SUN_EN4_walkway_1","vic:rail:SUN_KR1","vic:rail:SUN_EN4","1","1","66"
"vic:rail:SUN_TX1_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_TX1","vic:rail:SUN_EN2","1","1","66"
"vic:rail:SUN_TX1_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_TX1","vic:rail:SUN_EN3","1","1","54"
"vic:rail:SUN_TX1_vic:rail:SUN_EN4_walkway_1","vic:rail:SUN_TX1","vic:rail:SUN_EN4","1","1","48"
"vic:rail:SUN_EN1_vic:rail:SUN_DP1_stairs_1","vic:rail:SUN_EN1","vic:rail:SUN_DP1","2","1","30"
"vic:rail:SUN_EN2_vic:rail:SUN_DP1_elevator_1","vic:rail:SUN_EN2","vic:rail:SUN_DP1","5","1","60"
"vic:rail:SUN_EN3_vic:rail:SUN_DP5_walkway_1","vic:rail:SUN_EN3","vic:rail:SUN_DP5","1","1","102"
"vic:rail:SUN_EN4_vic:rail:SUN_DP5_stairs_1","vic:rail:SUN_EN4","vic:rail:SUN_DP5","2","1","18"
"vic:rail:SUN_EN5_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_EN5","vic:rail:SUN_EN7","1","1","48"
"vic:rail:SUN_EN5_vic:rail:SUN_DP4_stairs_1","vic:rail:SUN_EN5","vic:rail:SUN_DP4","2","1","30"
"vic:rail:SUN_EN6_26290_walkway_1","vic:rail:SUN_EN6","26290","1","1","102"
"vic:rail:SUN_EN6_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_EN6","vic:rail:SUN_EN7","1","1","18"
"vic:rail:SUN_EN6_vic:rail:SUN_DP4_elevator_1","vic:rail:SUN_EN6","vic:rail:SUN_DP4","5","1","60"
"vic:rail:SUN_EN7_26290_walkway_1","vic:rail:SUN_EN7","26290","1","1","90"
"vic:rail:SUN_EN7_26533_walkway_1","vic:rail:SUN_EN7","26533","1","1","12"
"vic:rail:SUN_EN7_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_EN7","vic:rail:SUN_EN8","1","1","12"
"vic:rail:SUN_EN8_26290_walkway_1","vic:rail:SUN_EN8","26290","1","1","84"
"vic:rail:SUN_EN8_vic:rail:SUN_DP6_walkway_1","vic:rail:SUN_EN8","vic:rail:SUN_DP6","1","1","84"
"vic:rail:SUN_EN9_26290_walkway_1","vic:rail:SUN_EN9","26290","1","1","30"
"vic:rail:SUN_EN9_vic:rail:SUN_DP6_stairs_1","vic:rail:SUN_EN9","vic:rail:SUN_DP6","2","1","18"
"vic:rail:SUN_DP1_vic:rail:SUN_DP2_walkway_1","vic:rail:SUN_DP1","vic:rail:SUN_DP2","1","1","30"
"vic:rail:SUN_DP1_vic:rail:SUN_DP4_walkway_1","vic:rail:SUN_DP1","vic:rail:SUN_DP4","1","1","54"
"vic:rail:SUN_DP1_vic:rail:SUN_DP5_walkway_1","vic:rail:SUN_DP1","vic:rail:SUN_DP5","1","1","126"
"vic:rail:SUN_DP2_vic:rail:SUN_DP3_fare_gate_0","vic:rail:SUN_DP2","vic:rail:SUN_DP3","6","0","12"
"vic:rail:SUN_DP3_vic:rail:SUN_DP2_exit_gate_0","vic:rail:SUN_DP3","vic:rail:SUN_DP2","7","0","12"
"vic:rail:SUN_DP2_vic:rail:SUN_DP4_walkway_1","vic:rail:SUN_DP2","vic:rail:SUN_DP4","1","1","30"
"vic:rail:SUN_DP3_26530_stairs_1","vic:rail:SUN_DP3","26530","2","1","30"
"vic:rail:SUN_DP3_26530_walkway_1","vic:rail:SUN_DP3","26530","1","1","228"
"vic:rail:SUN_DP3_26531_stairs_1","vic:rail:SUN_DP3","26531","2","1","30"
"vic:rail:SUN_DP3_26532_stairs_1","vic:rail:SUN_DP3","26532","2","1","30"
"vic:rail:SUN_DP3_26531_walkway_1","vic:rail:SUN_DP3","26531","1","1","228"
"vic:rail:SUN_DP3_26532_walkway_1","vic:rail:SUN_DP3","26532","1","1","228"
"vic:rail:SUN_DP4_vic:rail:SUN_DP6_walkway_1","vic:rail:SUN_DP4","vic:rail:SUN_DP6","1","1","126"
"26530_22241_walkway_1","26530","22241","1","1","480"
"26531_22241_walkway_1","26531","22241","1","1","480"
"26532_22241_walkway_1","26532","22241","1","1","480"
"26533_22241_walkway_1","26533","22241","1","1","480"
"26531_26532_walkway_1","26531","26532","1","1","60"
"vic:rail:SMG_PR1_vic:rail:SMG_EN1_walkway_1","vic:rail:SMG_PR1","vic:rail:SMG_EN1","1","1","318"
"vic:rail:SMG_PR2_vic:rail:SMG_EN1_walkway_1","vic:rail:SMG_PR2","vic:rail:SMG_EN1","1","1","324"
"vic:rail:SMG_BR1_vic:rail:SMG_EN1_walkway_1","vic:rail:SMG_BR1","vic:rail:SMG_EN1","1","1","42"
"vic:rail:SMG_TX1_vic:rail:SMG_EN1_walkway_1","vic:rail:SMG_TX1","vic:rail:SMG_EN1","1","1","30"
"vic:rail:SMG_EN1_vic:rail:SMG_DP1_fare_gate_0","vic:rail:SMG_EN1","vic:rail:SMG_DP1","6","0","6"
"vic:rail:SMG_DP1_vic:rail:SMG_EN1_exit_gate_0","vic:rail:SMG_DP1","vic:rail:SMG_EN1","7","0","6"
"vic:rail:SMG_EN2_26280_walkway_1","vic:rail:SMG_EN2","26280","1","1","72"
"vic:rail:SMG_EN2_vic:rail:SMG_DP1_fare_gate_0","vic:rail:SMG_EN2","vic:rail:SMG_DP1","6","0","30"
"vic:rail:SMG_DP1_vic:rail:SMG_EN2_exit_gate_0","vic:rail:SMG_DP1","vic:rail:SMG_EN2","7","0","30"
"vic:rail:SMG_DP1_26522_stairs_1","vic:rail:SMG_DP1","26522","2","1","30"
"vic:rail:SMG_DP1_26523_stairs_1","vic:rail:SMG_DP1","26523","2","1","30"
"vic:rail:SMG_DP1_26522_elevator_1","vic:rail:SMG_DP1","26522","5","1","60"
"vic:rail:SMG_DP1_26523_elevator_1","vic:rail:SMG_DP1","26523","5","1","60"
"26522_26523_walkway_1","26522","26523","1","1","60"
"vic:rail:WLD_PR1_vic:rail:WLD_EN1_walkway_1","vic:rail:WLD_PR1","vic:rail:WLD_EN1","1","1","318"
"vic:rail:WLD_PR1_vic:rail:WLD_EN2_walkway_1","vic:rail:WLD_PR1","vic:rail:WLD_EN2","1","1","162"
"vic:rail:WLD_PR1_vic:rail:WLD_LI1_walkway_1","vic:rail:WLD_PR1","vic:rail:WLD_LI1","1","1","300"
"vic:rail:WLD_BR1_vic:rail:WLD_EN1_walkway_1","vic:rail:WLD_BR1","vic:rail:WLD_EN1","1","1","30"
"vic:rail:WLD_BR1_vic:rail:WLD_LI1_walkway_1","vic:rail:WLD_BR1","vic:rail:WLD_LI1","1","1","24"
"vic:rail:WLD_KR1_vic:rail:WLD_EN1_walkway_1","vic:rail:WLD_KR1","vic:rail:WLD_EN1","1","1","66"
"vic:rail:WLD_KR1_vic:rail:WLD_LI1_walkway_1","vic:rail:WLD_KR1","vic:rail:WLD_LI1","1","1","84"
"vic:rail:WLD_TX1_vic:rail:WLD_EN1_walkway_1","vic:rail:WLD_TX1","vic:rail:WLD_EN1","1","1","66"
"vic:rail:WLD_TX1_vic:rail:WLD_LI1_walkway_1","vic:rail:WLD_TX1","vic:rail:WLD_LI1","1","1","84"
"vic:rail:WLD_EN1_26313_walkway_1","vic:rail:WLD_EN1","26313","1","1","108"
"vic:rail:WLD_EN1_vic:rail:WLD_DP1_stairs_1","vic:rail:WLD_EN1","vic:rail:WLD_DP1","2","1","30"
"vic:rail:WLD_EN2_vic:rail:WLD_DP1_walkway_1","vic:rail:WLD_EN2","vic:rail:WLD_DP1","1","1","270"
"vic:rail:WLD_EN3_vic:rail:WLD_DP3_stairs_1","vic:rail:WLD_EN3","vic:rail:WLD_DP3","2","1","42"
"vic:rail:WLD_EN3_vic:rail:WLD_DP3_walkway_1","vic:rail:WLD_EN3","vic:rail:WLD_DP3","1","1","318"
"vic:rail:WLD_LI1_26313_walkway_1","vic:rail:WLD_LI1","26313","1","1","108"
"vic:rail:WLD_LI1_vic:rail:WLD_DP1_elevator_1","vic:rail:WLD_LI1","vic:rail:WLD_DP1","5","1","60"
"vic:rail:WLD_LI2_26540_elevator_1","vic:rail:WLD_LI2","26540","5","1","60"
"vic:rail:WLD_LI2_26541_elevator_1","vic:rail:WLD_LI2","26541","5","1","60"
"vic:rail:WLD_LI2_vic:rail:WLD_DP2_exit_gate_0","vic:rail:WLD_LI2","vic:rail:WLD_DP2","7","0","12"
"vic:rail:WLD_DP2_vic:rail:WLD_LI2_fare_gate_0","vic:rail:WLD_DP2","vic:rail:WLD_LI2","6","0","12"
"vic:rail:WLD_DP1_vic:rail:WLD_DP2_walkway_1","vic:rail:WLD_DP1","vic:rail:WLD_DP2","1","1","30"
"vic:rail:WLD_DP2_vic:rail:WLD_DP3_walkway_1","vic:rail:WLD_DP2","vic:rail:WLD_DP3","1","1","108"
"vic:rail:WLD_DP2_vic:rail:WLD_DP4_fare_gate_0","vic:rail:WLD_DP2","vic:rail:WLD_DP4","6","0","12"
"vic:rail:WLD_DP4_vic:rail:WLD_DP2_exit_gate_0","vic:rail:WLD_DP4","vic:rail:WLD_DP2","7","0","12"
"vic:rail:WLD_DP4_26540_stairs_1","vic:rail:WLD_DP4","26540","2","1","30"
"vic:rail:WLD_DP4_26541_stairs_1","vic:rail:WLD_DP4","26541","2","1","30"
"vic:rail:WLD_DP4_26540_walkway_1","vic:rail:WLD_DP4","26540","1","1","246"
"vic:rail:WLD_DP4_26541_walkway_1","vic:rail:WLD_DP4","26541","1","1","246"
"26540_26541_walkway_1","26540","26541","1","1","60"
"vic:rail:MMR_EN1_26229_walkway_1","vic:rail:MMR_EN1","26229","1","1","30"
"vic:rail:MMR_EN1_26519_walkway_1","vic:rail:MMR_EN1","26519","1","1","6"
"vic:rail:MMR_EN1_vic:rail:MMR_TX1_walkway_1","vic:rail:MMR_EN1","vic:rail:MMR_TX1","1","1","30"
"vic:rail:MMR_BR1_vic:rail:MMR_EN2_walkway_1","vic:rail:MMR_BR1","vic:rail:MMR_EN2","1","1","30"
"vic:rail:MMR_PR1_vic:rail:MMR_EN2_walkway_1","vic:rail:MMR_PR1","vic:rail:MMR_EN2","1","1","252"
"vic:rail:MMR_PR1_vic:rail:MMR_DP1_walkway_1","vic:rail:MMR_PR1","vic:rail:MMR_DP1","1","1","282"
"vic:rail:MMR_TX1_26229_walkway_1","vic:rail:MMR_TX1","26229","1","1","66"
"vic:rail:MMR_EN2_26520_walkway_1","vic:rail:MMR_EN2","26520","1","1","6"
"vic:rail:MMR_EN3_26520_stairs_1","vic:rail:MMR_EN3","26520","2","1","48"
"vic:rail:MMR_DP1_26520_walkway_1","vic:rail:MMR_DP1","26520","1","1","30"
"vic:rail:MMR_DP1_vic:rail:MMR_DP3_stairs_1","vic:rail:MMR_DP1","vic:rail:MMR_DP3","2","1","30"
"vic:rail:MMR_DP1_vic:rail:MMR_DP3_elevator_1","vic:rail:MMR_DP1","vic:rail:MMR_DP3","5","1","60"
"vic:rail:MMR_DP2_26229_walkway_1","vic:rail:MMR_DP2","26229","1","1","48"
"vic:rail:MMR_DP2_26519_walkway_1","vic:rail:MMR_DP2","26519","1","1","24"
"vic:rail:MMR_DP2_vic:rail:MMR_DP3_stairs_1","vic:rail:MMR_DP2","vic:rail:MMR_DP3","2","1","30"
"vic:rail:MMR_DP2_vic:rail:MMR_DP3_elevator_1","vic:rail:MMR_DP2","vic:rail:MMR_DP3","5","1","60"
"vic:rail:HWS_BR1_vic:rail:HWS_EN1_walkway_1","vic:rail:HWS_BR1","vic:rail:HWS_EN1","1","1","12"
"vic:rail:HWS_PR1_vic:rail:HWS_EN1_walkway_1","vic:rail:HWS_PR1","vic:rail:HWS_EN1","1","1","126"
"vic:rail:HWS_TX1_vic:rail:HWS_EN1_walkway_1","vic:rail:HWS_TX1","vic:rail:HWS_EN1","1","1","66"
"vic:rail:HWS_EN1_vic:rail:HWS_DP1_walkway_1","vic:rail:HWS_EN1","vic:rail:HWS_DP1","1","1","36"
"vic:rail:HWS_EN1_vic:rail:HWS_LI1_walkway_1","vic:rail:HWS_EN1","vic:rail:HWS_LI1","1","1","30"
"vic:rail:HWS_DP1_26511_stairs_1","vic:rail:HWS_DP1","26511","2","1","30"
"vic:rail:HWS_DP1_26512_stairs_1","vic:rail:HWS_DP1","26512","2","1","30"
"vic:rail:HWS_DP1_vic:rail:HWS_EN2_walkway_1","vic:rail:HWS_DP1","vic:rail:HWS_EN2","1","1","36"
"vic:rail:HWS_EN2_26189_walkway_1","vic:rail:HWS_EN2","26189","1","1","138"
"vic:rail:HWS_EN2_vic:rail:HWS_LI1_walkway_1","vic:rail:HWS_EN2","vic:rail:HWS_LI1","1","1","30"
"vic:rail:HWS_LI1_26511_elevator_1","vic:rail:HWS_LI1","26511","5","1","60"
"vic:rail:HWS_LI1_26512_elevator_1","vic:rail:HWS_LI1","26512","5","1","60"
"26511_26512_walkway_1","26511","26512","1","1","60"
"vic:rail:MDD_BR1_vic:rail:MDD_EN1_walkway_1","vic:rail:MDD_BR1","vic:rail:MDD_EN1","1","1","12"
"vic:rail:MDD_PR1_vic:rail:MDD_EN1_walkway_1","vic:rail:MDD_PR1","vic:rail:MDD_EN1","1","1","96"
"vic:rail:MDD_PR2_vic:rail:MDD_EN2_walkway_1","vic:rail:MDD_PR2","vic:rail:MDD_EN2","1","1","240"
"vic:rail:MDD_TX1_vic:rail:MDD_EN1_walkway_1","vic:rail:MDD_TX1","vic:rail:MDD_EN1","1","1","108"
"vic:rail:MDD_KR1_vic:rail:MDD_EN1_walkway_1","vic:rail:MDD_KR1","vic:rail:MDD_EN1","1","1","60"
"vic:rail:MDD_EN1_26225_walkway_1","vic:rail:MDD_EN1","26225","1","1","72"
"vic:rail:MDD_EN1_vic:rail:MDD_CN1_fare_gate_0","vic:rail:MDD_EN1","vic:rail:MDD_CN1","6","0","36"
"vic:rail:MDD_CN1_vic:rail:MDD_EN1_exit_gate_0","vic:rail:MDD_CN1","vic:rail:MDD_EN1","7","0","36"
"vic:rail:MDD_EN2_vic:rail:MDD_DP1_fare_gate_0","vic:rail:MDD_EN2","vic:rail:MDD_DP1","6","0","6"
"vic:rail:MDD_DP1_vic:rail:MDD_EN2_exit_gate_0","vic:rail:MDD_DP1","vic:rail:MDD_EN2","7","0","6"
"vic:rail:MDD_CN1_26517_stairs_1","vic:rail:MDD_CN1","26517","2","1","30"
"vic:rail:MDD_CN1_26518_stairs_1","vic:rail:MDD_CN1","26518","2","1","30"
"vic:rail:MDD_CN1_26517_elevator_1","vic:rail:MDD_CN1","26517","5","1","60"
"vic:rail:MDD_CN1_26518_elevator_1","vic:rail:MDD_CN1","26518","5","1","60"
"vic:rail:MDD_DP1_vic:rail:MDD_DP2_stairs_1","vic:rail:MDD_DP1","vic:rail:MDD_DP2","2","1","30"
"vic:rail:MDD_DP1_vic:rail:MDD_DP2_elevator_1","vic:rail:MDD_DP1","vic:rail:MDD_DP2","5","1","60"
"vic:rail:MDD_DP2_26517_walkway_1","vic:rail:MDD_DP2","26517","1","1","48"
"vic:rail:MDD_DP2_26518_walkway_1","vic:rail:MDD_DP2","26518","1","1","48"
"26517_26518_walkway_1","26517","26518","1","1","60"
"vic:rail:ARN_EN1_vic:rail:ARN_DP1_fare_gate_0","vic:rail:ARN_EN1","vic:rail:ARN_DP1","6","0","18"
"vic:rail:ARN_DP1_vic:rail:ARN_EN1_exit_gate_0","vic:rail:ARN_DP1","vic:rail:ARN_EN1","7","0","18"
"vic:rail:ARN_EN1_vic:rail:ARN_LI1_fare_gate_0","vic:rail:ARN_EN1","vic:rail:ARN_LI1","6","0","30"
"vic:rail:ARN_LI1_vic:rail:ARN_EN1_exit_gate_0","vic:rail:ARN_LI1","vic:rail:ARN_EN1","7","0","30"
"vic:rail:ARN_DP1_vic:rail:ARN_DP2_escalator_1","vic:rail:ARN_DP1","vic:rail:ARN_DP2","4","1","60"
"vic:rail:ARN_DP2_vic:rail:ARN_DP3_walkway_1","vic:rail:ARN_DP2","vic:rail:ARN_DP3","1","1","72"
"vic:rail:ARN_DP2_vic:rail:ARN_LI1_elevator_1","vic:rail:ARN_DP2","vic:rail:ARN_LI1","5","1","120"
"vic:rail:ARN_DP2_vic:rail:ARN_LI2_walkway_1","vic:rail:ARN_DP2","vic:rail:ARN_LI2","1","1","60"
"vic:rail:ARN_DP3_26548_escalator_1","vic:rail:ARN_DP3","26548","4","1","60"
"vic:rail:ARN_DP3_26549_escalator_1","vic:rail:ARN_DP3","26549","4","1","60"
"vic:rail:ARN_LI2_26548_elevator_1","vic:rail:ARN_LI2","26548","5","1","120"
"vic:rail:ARN_LI2_26549_elevator_1","vic:rail:ARN_LI2","26549","5","1","120"
"26548_26549_walkway_1","26548","26549","1","1","120"
"vic:rail:PKV_EN1_vic:rail:PKV_CN1_escalator_1","vic:rail:PKV_EN1","vic:rail:PKV_CN1","4","1","66"
"vic:rail:PKV_EN2_vic:rail:PKV_CN2_escalator_1","vic:rail:PKV_EN2","vic:rail:PKV_CN2","4","1","66"
"vic:rail:PKV_EN3_vic:rail:PKV_CN2_escalator_1","vic:rail:PKV_EN3","vic:rail:PKV_CN2","4","1","126"
"vic:rail:PKV_EN4_vic:rail:PKV_CN2_escalator_1","vic:rail:PKV_EN4","vic:rail:PKV_CN2","4","1","150"
"vic:rail:PKV_LI1_vic:rail:PKV_CN1_elevator_1","vic:rail:PKV_LI1","vic:rail:PKV_CN1","5","1","60"
"vic:rail:PKV_LI2_vic:rail:PKV_CN2_elevator_1","vic:rail:PKV_LI2","vic:rail:PKV_CN2","5","1","102"
"vic:rail:PKV_LI3_vic:rail:PKV_CN2_elevator_1","vic:rail:PKV_LI3","vic:rail:PKV_CN2","5","1","150"
"vic:rail:PKV_LI4_vic:rail:PKV_CN2_elevator_1","vic:rail:PKV_LI4","vic:rail:PKV_CN2","5","1","168"
"vic:rail:PKV_LI5_26550_elevator_1","vic:rail:PKV_LI5","26550","5","1","60"
"vic:rail:PKV_LI5_26551_elevator_1","vic:rail:PKV_LI5","26551","5","1","60"
"vic:rail:PKV_LI5_vic:rail:PKV_CN3_walkway_1","vic:rail:PKV_LI5","vic:rail:PKV_CN3","1","1","60"
"vic:rail:PKV_LI5_vic:rail:PKV_CN4_walkway_1","vic:rail:PKV_LI5","vic:rail:PKV_CN4","1","1","96"
"vic:rail:PKV_CN1_vic:rail:PKV_CN3_fare_gate_0","vic:rail:PKV_CN1","vic:rail:PKV_CN3","6","0","12"
"vic:rail:PKV_CN3_vic:rail:PKV_CN1_exit_gate_0","vic:rail:PKV_CN3","vic:rail:PKV_CN1","7","0","12"
"vic:rail:PKV_CN2_vic:rail:PKV_CN4_fare_gate_0","vic:rail:PKV_CN2","vic:rail:PKV_CN4","6","0","12"
"vic:rail:PKV_CN4_vic:rail:PKV_CN2_exit_gate_0","vic:rail:PKV_CN4","vic:rail:PKV_CN2","7","0","12"
"vic:rail:PKV_CN3_26550_escalator_1","vic:rail:PKV_CN3","26550","4","1","54"
"vic:rail:PKV_CN3_26551_escalator_1","vic:rail:PKV_CN3","26551","4","1","54"
"vic:rail:PKV_CN4_26550_escalator_1","vic:rail:PKV_CN4","26550","4","1","78"
"vic:rail:PKV_CN4_26551_escalator_1","vic:rail:PKV_CN4","26551","4","1","78"
"26550_26551_walkway_1","26550","26551","1","1","120"
"vic:rail:STL_EN1_vic:rail:STL_sCN1_escalator_1","vic:rail:STL_EN1","vic:rail:STL_sCN1","4","1","90"
"vic:rail:STL_EN2_vic:rail:STL_fDP1_escalator_1","vic:rail:STL_EN2","vic:rail:STL_fDP1","4","1","96"
"vic:rail:STL_LI1_vic:rail:STL_sCN2_elevator_1","vic:rail:STL_LI1","vic:rail:STL_sCN2","5","1","150"
"vic:rail:STL_LI2_vic:rail:STL_LI3_elevator_1","vic:rail:STL_LI2","vic:rail:STL_LI3","5","1","180"
"vic:rail:STL_LI2_vic:rail:STL_sCN2_exit_gate_0","vic:rail:STL_LI2","vic:rail:STL_sCN2","7","0","12"
"vic:rail:STL_sCN2_vic:rail:STL_LI2_fare_gate_0","vic:rail:STL_sCN2","vic:rail:STL_LI2","6","0","12"
"vic:rail:STL_LI3_26552_elevator_1","vic:rail:STL_LI3","26552","5","1","120"
"vic:rail:STL_LI3_26553_elevator_1","vic:rail:STL_LI3","26553","5","1","120"
"vic:rail:STL_LI4_vic:rail:STL_fDP2_elevator_1","vic:rail:STL_LI4","vic:rail:STL_fDP2","5","1","270"
"vic:rail:STL_LI5_26552_elevator_1","vic:rail:STL_LI5","26552","5","1","150"
"vic:rail:STL_LI5_26553_elevator_1","vic:rail:STL_LI5","26553","5","1","150"
"vic:rail:STL_LI5_vic:rail:STL_fDP2_exit_gate_0","vic:rail:STL_LI5","vic:rail:STL_fDP2","7","0","42"
"vic:rail:STL_fDP2_vic:rail:STL_LI5_fare_gate_0","vic:rail:STL_fDP2","vic:rail:STL_LI5","6","0","42"
"vic:rail:STL_sCN1_vic:rail:STL_sDP1_fare_gate_0","vic:rail:STL_sCN1","vic:rail:STL_sDP1","6","0","48"
"vic:rail:STL_sDP1_vic:rail:STL_sCN1_exit_gate_0","vic:rail:STL_sDP1","vic:rail:STL_sCN1","7","0","48"
"vic:rail:STL_sCN1_vic:rail:STL_mDP1_fare_gate_0","vic:rail:STL_sCN1","vic:rail:STL_mDP1","6","0","36"
"vic:rail:STL_mDP1_vic:rail:STL_sCN1_exit_gate_0","vic:rail:STL_mDP1","vic:rail:STL_sCN1","7","0","36"
"vic:rail:STL_sCN1_vic:rail:STL_mDP2_fare_gate_0","vic:rail:STL_sCN1","vic:rail:STL_mDP2","6","0","30"
"vic:rail:STL_mDP2_vic:rail:STL_sCN1_exit_gate_0","vic:rail:STL_mDP2","vic:rail:STL_sCN1","7","0","30"
"vic:rail:STL_sDP1_vic:rail:STL_sDP2_escalator_1","vic:rail:STL_sDP1","vic:rail:STL_sDP2","4","1","108"
